-0.55509156,0.043123372,3.6971529,-0.08745625,-0.5770432,0.22047071,-6.505213e-18,0.0,0.0,3.330669e-15,0.0,0.0,1.6653345e-15,0.0,0.0,8.3266727e-16,0.0,1.9852335e-22,0.0,1.0408341e-16,0.0,3.330669e-15,0.0,-9.9261674e-23,0.0,1.9852335e-22,3.1763736e-21,1.6653345e-15,0.0,1.9852335e-22,0.0,-2.0816682e-16,0.0,8.3266727e-16,-3.970467e-22,0.0,0.0,0.0,0.0,1.6653345e-15,-1.9852335e-22,0.0,8.3266727e-16,-1.9852335e-22,0.0,1.6653345e-15,0.0,4.1633363e-16,4.1633363e-16,9.9261674e-23,0.0,1.6653345e-15,0.0,1.5881868e-21,0.0,9.9261674e-23,0.0,8.3266727e-16,0.0,0.0,0.0,0.0,0.0,3.330669e-15,0.0,3.970467e-22,1.6653345e-15,-6.352747e-21,0.0
-0.56291866,0.09242651,3.6847055,-0.19851315,-0.55411553,0.15848841,0.0,0.0,0.0,-1.6653345e-15,3.1763736e-21,0.0,-1.6653345e-15,0.0,0.0,-8.3266727e-16,0.0,0.0,0.0,-1.0408341e-16,4.1633363e-16,-1.6653345e-15,1.5881868e-21,0.0,-1.6653345e-15,0.0,0.0,8.3266727e-16,0.0,0.0,-4.1633363e-16,1.0408341e-16,0.0,0.0,0.0,0.0,-4.1633363e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940934e-22,-8.3266727e-16,5.2041704e-17,-2.0816682e-16,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,0.0,0.0,0.0,-8.3266727e-16,0.0,2.0816682e-16,-4.1633363e-16,0.0,0.0,-1.6653345e-15,0.0,0.0,0.0,-6.352747e-21,2.5410988e-20
-0.56456155,0.13150448,3.6629739,-0.25156906,-0.45313057,0.13731523,0.0,0.0,0.0,-3.330669e-15,0.0,0.0,-1.6653345e-15,0.0,-7.940934e-22,-8.3266727e-16,0.0,-1.9852335e-22,-6.505213e-18,-1.0408341e-16,4.1633363e-16,-1.6653345e-15,0.0,9.9261674e-23,-1.6653345e-15,-1.9852335e-22,0.0,-8.3266727e-16,3.970467e-22,-1.9852335e-22,0.0,2.0816682e-16,0.0,0.0,3.970467e-22,0.0,0.0,0.0,0.0,-1.6653345e-15,1.9852335e-22,0.0,-4.1633363e-16,3.970467e-22,7.940934e-22,-8.3266727e-16,0.0,-2.0816682e-16,-8.3266727e-16,-9.9261674e-23,1.5881868e-21,-1.6653345e-15,0.0,-1.5881868e-21,0.0,-9.9261674e-23,0.0,-8.3266727e-16,0.0,0.0,-4.1633363e-16,7.940934e-22,0.0,-3.330669e-15,0.0,-3.970467e-22,0.0,0.0,-2.5410988e-20
-0.56111366,0.15791273,3.6300492,-0.22715046,-0.25213465,0.1366091,0.0,1.0408341e-16,8.3266727e-16,3.330669e-15,-3.1763736e-21,0.0,3.330669e-15,7.940934e-22,0.0,1.6653345e-15,-1.9852335e-22,0.0,6.505213e-18,2.0816682e-16,-4.1633363e-16,3.330669e-15,-1.5881868e-21,0.0,1.6653345e-15,0.0,1.5881868e-21,0.0,-3.970467e-22,0.0,4.1633363e-16,-2.0816682e-16,0.0,0.0,0.0,1.9852335e-22,4.1633363e-16,1.5881868e-21,0.0,1.6653345e-15,0.0,7.940934e-22,4.1633363e-16,0.0,-1.5881868e-21,1.6653345e-15,-1.0408341e-16,4.1633363e-16,1.2490009e-15,0.0,-1.5881868e-21,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,8.3266727e-16,-5.2041704e-17,-4.1633363e-16,4.1633363e-16,0.0,-7.940934e-22,1.6653345e-15,3.970467e-22,0.0,0.0,6.352747e-21,0.0
-0.55146164,0.1712149,3.587306,-0.18228495,-0.039053585,0.10683011,0.0,1.0408341e-16,4.1633363e-16,1.6653345e-15,-3.1763736e-21,0.0,1.6653345e-15,0.0,0.0,0.0,0.0,0.0,6.505213e-18,1.0408341e-16,-4.1633363e-16,0.0,0.0,0.0,1.6653345e-15,0.0,-1.5881868e-21,0.0,-7.940934e-22,0.0,4.1633363e-16,-1.0408341e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,0.0,-3.970467e-22,-2.3822802e-21,8.3266727e-16,0.0,-2.0816682e-16,8.3266727e-16,0.0,-3.1763736e-21,1.6653345e-15,0.0,0.0,1.6653345e-15,0.0,0.0,8.3266727e-16,0.0,-2.0816682e-16,4.1633363e-16,0.0,0.0,1.6653345e-15,0.0,0.0,1.6653345e-15,0.0,2.5410988e-20
-0.53828955,0.1729287,3.5390384,-0.15188932,0.14572097,0.038389705,0.0,0.0,-4.1633363e-16,-1.6653345e-15,3.1763736e-21,0.0,-1.6653345e-15,0.0,0.0,-8.3266727e-16,1.9852335e-22,-1.9852335e-22,0.0,0.0,0.0,-1.6653345e-15,0.0,9.9261674e-23,-1.6653345e-15,-1.9852335e-22,-1.5881868e-21,0.0,0.0,-1.9852335e-22,0.0,1.0408341e-16,0.0,-8.3266727e-16,3.970467e-22,-1.9852335e-22,0.0,-1.5881868e-21,0.0,-1.6653345e-15,1.9852335e-22,0.0,-4.1633363e-16,0.0,7.940934e-22,-8.3266727e-16,5.2041704e-17,-4.1633363e-16,-8.3266727e-16,-9.9261674e-23,0.0,0.0,0.0,-1.5881868e-21,-1.6653345e-15,-9.9261674e-23,0.0,0.0,5.2041704e-17,2.0816682e-16,-4.1633363e-16,0.0,7.940934e-22,-1.6653345e-15,-3.970467e-22,-3.970467e-22,0.0,0.0,0.0
-0.52654326,0.16818672,3.491731,-0.13484669,0.32172352,-0.033921458,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345e-15,0.0,7.940934e-22,0.0,-1.9852335e-22,0.0,-6.505213e-18,-1.0408341e-16,0.0,0.0,-1.5881868e-21,0.0,1.6653345e-15,0.0,1.5881868e-21,0.0,3.970467e-22,0.0,-4.1633363e-16,1.0408341e-16,0.0,0.0,0.0,1.9852335e-22,0.0,1.5881868e-21,0.0,0.0,0.0,0.0,0.0,1.9852335e-22,7.940934e-22,8.3266727e-16,0.0,2.0816682e-16,-4.1633363e-16,0.0,1.5881868e-21,0.0,0.0,0.0,-1.6653345e-15,0.0,0.0,0.0,-5.2041704e-17,0.0,0.0,-7.940934e-22,-7.940934e-22,1.6653345e-15,3.970467e-22,0.0,-1.6653345e-15,0.0,0.0
-0.5169309,0.16571823,3.452338,-0.11474916,0.46822807,-0.08040526,0.0,-1.0408341e-16,-4.1633363e-16,1.6653345e-15,-3.1763736e-21,0.0,0.0,0.0,-7.940934e-22,0.0,0.0,1.9852335e-22,0.0,-1.0408341e-16,0.0,1.6653345e-15,1.5881868e-21,-9.9261674e-23,0.0,1.9852335e-22,0.0,8.3266727e-16,3.970467e-22,1.9852335e-22,-4.1633363e-16,0.0,0.0,8.3266727e-16,-3.970467e-22,0.0,-4.1633363e-16,0.0,0.0,1.6653345e-15,-1.9852335e-22,0.0,0.0,-1.9852335e-22,-7.940934e-22,8.3266727e-16,5.2041704e-17,0.0,0.0,9.9261674e-23,1.5881868e-21,-1.6653345e-15,0.0,1.5881868e-21,0.0,9.9261674e-23,0.0,-8.3266727e-16,5.2041704e-17,0.0,4.1633363e-16,7.940934e-22,0.0,1.6653345e-15,0.0,3.970467e-22,0.0,-6.352747e-21,-2.5410988e-20
-0.5056005,0.17176019,3.4230275,-0.07547238,0.544381,-0.08306027,0.0,-2.0816682e-16,-4.1633363e-16,-1.6653345e-15,3.1763736e-21,0.0,-3.330669e-15,-7.940934e-22,0.0,0.0,1.9852335e-22,0.0,6.505213e-18,-1.0408341e-16,0.0,-1.6653345e-15,3.1763736e-21,0.0,-3.330669e-15,0.0,-3.1763736e-21,-8.3266727e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9852335e-22,0.0,-1.5881868e-21,0.0,-1.6653345e-15,0.0,-7.940934e-22,-4.1633363e-16,0.0,0.0,-2.4980018e-15,1.0408341e-16,-4.1633363e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.3266727e-16,1.0408341e-16,2.0816682e-16,-4.1633363e-16,0.0,7.940934e-22,-3.330669e-15,-3.970467e-22,0.0,-1.6653345e-15,-6.352747e-21,0.0
-0.49014756,0.18502961,3.405771,-0.0418959,0.53032887,-0.05481738,0.0,-1.0408341e-16,4.1633363e-16,-1.6653345e-15,3.1763736e-21,0.0,-1.6653345e-15,0.0,7.940934e-22,0.0,-1.9852335e-22,0.0,-6.505213e-18,0.0,4.1633363e-16,-3.330669e-15,-1.5881868e-21,0.0,1.6653345e-15,0.0,0.0,-8.3266727e-16,-3.970467e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.9852335e-22,0.0,1.5881868e-21,0.0,-1.6653345e-15,0.0,0.0,4.1633363e-16,1.9852335e-22,7.940934e-22,-8.3266727e-16,0.0,2.0816682e-16,0.0,0.0,-1.5881868e-21,1.6653345e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0816682e-16,0.0,-7.940934e-22,-7.940934e-22,0.0,3.970467e-22,0.0,-1.6653345e-15,0.0,2.5410988e-20
-0.47243902,0.2025894,3.4039154,-0.03921316,0.4336058,-0.020046368,0.0,2.0816682e-16,8.3266727e-16,1.6653345e-15,-3.1763736e-21,0.0,1.6653345e-15,1.5881868e-21,0.0,0.0,-1.9852335e-22,1.9852335e-22,0.0,2.0816682e-16,0.0,3.330669e-15,-3.1763736e-21,-9.9261674e-23,1.6653345e-15,1.9852335e-22,3.1763736e-21,1.6653345e-15,0.0,1.9852335e-22,0.0,-2.0816682e-16,0.0,0.0,-3.970467e-22,1.9852335e-22,4.1633363e-16,1.5881868e-21,0.0,1.6653345e-15,-1.9852335e-22,1.5881868e-21,8.3266727e-16,-1.9852335e-22,-7.940934e-22,2.4980018e-15,-5.2041704e-17,6.2450045e-16,4.1633363e-16,9.9261674e-23,0.0,0.0,0.0,1.5881868e-21,1.6653345e-15,9.9261674e-23,0.0,8.3266727e-16,-5.2041704e-17,0.0,4.1633363e-16,0.0,-7.940934e-22,1.6653345e-15,3.970467e-22,3.970467e-22,1.6653345e-15,6.352747e-21,2.5410988e-20
-0.4533119,0.2251782,3.4157875,-0.05462402,0.30063245,0.014457626,6.505213e-18,1.0408341e-16,0.0,3.330669e-15,0.0,0.0,1.6653345e-15,0.0,7.940934e-22,8.3266727e-16,0.0,0.0,6.505213e-18,1.0408341e-16,-4.1633363e-16,3.330669e-15,-1.5881868e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3266727e-16,-1.0408341e-16,0.0,8.3266727e-16,0.0,0.0,8.3266727e-16,0.0,0.0,1.6653345e-15,0.0,0.0,0.0,-1.9852335e-22,-7.940934e-22,0.0,-1.0408341e-16,2.0816682e-16,4.1633363e-16,0.0,0.0,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,8.3266727e-16,-1.0408341e-16,-2.0816682e-16,0.0,-7.940934e-22,0.0,0.0,0.0,0.0,1.6653345e-15,6.352747e-21,2.5410988e-20
-0.4320722,0.2511731,3.436477,-0.07068678,0.15032607,0.05043426,0.0,-1.0408341e-16,-8.3266727e-16,-1.6653345e-15,3.1763736e-21,0.0,-1.6653345e-15,-1.5881868e-21,-7.940934e-22,-8.3266727e-16,1.9852335e-22,-1.9852335e-22,0.0,-1.0408341e-16,4.1633363e-16,-3.330669e-15,3.1763736e-21,9.9261674e-23,-1.6653345e-15,-1.9852335e-22,-1.5881868e-21,-8.3266727e-16,3.970467e-22,-1.9852335e-22,0.0,2.0816682e-16,0.0,0.0,3.970467e-22,-1.9852335e-22,-8.3266727e-16,-1.5881868e-21,0.0,-1.6653345e-15,1.9852335e-22,-1.5881868e-21,-8.3266727e-16,3.970467e-22,1.5881868e-21,-1.6653345e-15,0.0,-4.1633363e-16,-8.3266727e-16,-9.9261674e-23,1.5881868e-21,-1.6653345e-15,0.0,-1.5881868e-21,-1.6653345e-15,-9.9261674e-23,0.0,0.0,0.0,4.1633363e-16,-4.1633363e-16,7.940934e-22,7.940934e-22,0.0,-3.970467e-22,-3.970467e-22,-1.6653345e-15,-6.352747e-21,-5.0821977e-20
-0.40997934,0.27288592,3.4623597,-0.07829518,-0.050909173,0.090492636,0.0,1.0408341e-16,4.1633363e-16,0.0,-3.1763736e-21,0.0,1.6653345e-15,7.940934e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345e-15,0.0,1.5881868e-21,8.3266727e-16,-3.970467e-22,0.0,-4.1633363e-16,0.0,3.970467e-22,-8.3266727e-16,0.0,0.0,0.0,0.0,-7.940934e-22,0.0,0.0,7.940934e-22,4.1633363e-16,0.0,-7.940934e-22,8.3266727e-16,5.2041704e-17,0.0,0.0,0.0,-1.5881868e-21,1.6653345e-15,0.0,0.0,0.0,0.0,7.940934e-22,8.3266727e-16,0.0,0.0,4.1633363e-16,0.0,0.0,0.0,0.0,0.0,0.0,6.352747e-21,-2.5410988e-20
-0.3881852,0.28508675,3.493118,-0.06731669,-0.2990833,0.14002563,0.0,0.0,4.1633363e-16,3.330669e-15,-3.1763736e-21,0.0,1.6653345e-15,7.940934e-22,7.940934e-22,8.3266727e-16,-1.9852335e-22,0.0,6.505213e-18,1.0408341e-16,-4.1633363e-16,3.330669e-15,-1.5881868e-21,0.0,3.330669e-15,0.0,0.0,0.0,-3.970467e-22,0.0,0.0,-1.0408341e-16,3.970467e-22,0.0,0.0,1.9852335e-22,8.3266727e-16,1.5881868e-21,-7.940934e-22,1.6653345e-15,0.0,7.940934e-22,0.0,-3.970467e-22,-7.940934e-22,1.6653345e-15,-5.2041704e-17,2.0816682e-16,8.3266727e-16,0.0,-1.5881868e-21,1.6653345e-15,0.0,0.0,1.6653345e-15,0.0,7.940934e-22,0.0,0.0,-4.1633363e-16,4.1633363e-16,-7.940934e-22,-7.940934e-22,1.6653345e-15,3.970467e-22,0.0,1.6653345e-15,1.2705494e-20,2.5410988e-20
-0.36472073,0.29013962,3.5296323,-0.03309495,-0.54653895,0.19817343,-6.505213e-18,0.0,-8.3266727e-16,0.0,3.1763736e-21,0.0,0.0,0.0,0.0,-8.3266727e-16,0.0,0.0,0.0,0.0,-4.1633363e-16,-1.6653345e-15,1.5881868e-21,0.0,0.0,0.0,0.0,0.0,3.970467e-22,0.0,4.1633363e-16,0.0,-3.970467e-22,0.0,0.0,0.0,0.0,0.0,7.940934e-22,1.6653345e-15,0.0,0.0,0.0,0.0,0.0,0.0,-5.2041704e-17,0.0,0.0,0.0,1.5881868e-21,-1.6653345e-15,0.0,0.0,0.0,0.0,-7.940934e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.352747e-21,2.5410988e-20
-0.33661032,0.2899999,3.5701108,-0.0076423115,-0.7164218,0.1819494,0.0,0.0,-4.1633363e-16,-1.6653345e-15,3.1763736e-21,0.0,0.0,-7.940934e-22,0.0,0.0,0.0,0.0,-6.505213e-18,0.0,0.0,-1.6653345e-15,1.5881868e-21,0.0,-3.330669e-15,0.0,1.5881868e-21,0.0,-3.970467e-22,0.0,0.0,0.0,-3.970467e-22,0.0,0.0,0.0,0.0,0.0,7.940934e-22,0.0,0.0,-7.940934e-22,4.1633363e-16,1.9852335e-22,7.940934e-22,-1.6653345e-15,0.0,0.0,-4.1633363e-16,0.0,-1.5881868e-21,0.0,0.0,0.0,-1.6653345e-15,0.0,-7.940934e-22,0.0,-5.2041704e-17,2.0816682e-16,4.1633363e-16,0.0,0.0,0.0,0.0,0.0,0.0,-6.352747e-21,0.0
-0.30436707,0.27878386,3.6109207,-0.017190184,-0.7332588,0.015017348,0.0,-1.0408341e-16,4.1633363e-16,-1.6653345e-15,-3.1763736e-21,0.0,-1.6653345e-15,-7.940934e-22,-7.940934e-22,0.0,0.0,-1.9852335e-22,6.505213e-18,0.0,4.1633363e-16,1.6653345e-15,-1.5881868e-21,9.9261674e-23,-1.6653345e-15,-1.9852335e-22,-1.5881868e-21,0.0,-3.970467e-22,-1.9852335e-22,-4.1633363e-16,0.0,0.0,0.0,3.970467e-22,0.0,0.0,0.0,0.0,-1.6653345e-15,1.9852335e-22,-7.940934e-22,0.0,1.9852335e-22,7.940934e-22,-8.3266727e-16,5.2041704e-17,-2.0816682e-16,0.0,-9.9261674e-23,-1.5881868e-21,1.6653345e-15,0.0,-1.5881868e-21,0.0,-9.9261674e-23,0.0,-8.3266727e-16,0.0,0.0,0.0,7.940934e-22,0.0,0.0,0.0,-3.970467e-22,0.0,0.0,-2.5410988e-20
-0.2734286,0.24904574,3.6471725,-0.008135294,-0.5944582,-0.15556791,6.505213e-18,0.0,0.0,1.6653345e-15,0.0,0.0,1.6653345e-15,7.940934e-22,-7.940934e-22,0.0,0.0,1.9852335e-22,0.0,0.0,0.0,1.6653345e-15,-1.5881868e-21,-9.9261674e-23,1.6653345e-15,1.9852335e-22,-1.5881868e-21,8.3266727e-16,3.970467e-22,1.9852335e-22,0.0,0.0,0.0,0.0,-3.970467e-22,0.0,-4.1633363e-16,0.0,0.0,0.0,-1.9852335e-22,7.940934e-22,0.0,0.0,-7.940934e-22,8.3266727e-16,0.0,0.0,4.1633363e-16,9.9261674e-23,1.5881868e-21,0.0,0.0,1.5881868e-21,1.6653345e-15,9.9261674e-23,0.0,0.0,5.2041704e-17,-2.0816682e-16,-4.1633363e-16,7.940934e-22,0.0,-1.6653345e-15,0.0,3.970467e-22,0.0,6.352747e-21,0.0
-0.24692513,0.20446394,3.6772368,0.0618178,-0.34077093,-0.18766254,0.0,0.0,-4.1633363e-16,0.0,3.1763736e-21,0.0,0.0,-7.940934e-22,0.0,-8.3266727e-16,1.9852335e-22,0.0,-1.3010426e-17,-1.0408341e-16,4.1633363e-16,-1.6653345e-15,3.1763736e-21,0.0,-1.6653345e-15,0.0,0.0,-1.6653345e-15,7.940934e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.9852335e-22,-4.1633363e-16,-1.5881868e-21,0.0,-1.6653345e-15,0.0,-7.940934e-22,-4.1633363e-16,0.0,1.5881868e-21,0.0,0.0,0.0,0.0,0.0,3.1763736e-21,-1.6653345e-15,0.0,0.0,-1.6653345e-15,0.0,0.0,-8.3266727e-16,5.2041704e-17,4.1633363e-16,-4.1633363e-16,0.0,7.940934e-22,0.0,-3.970467e-22,0.0,-1.6653345e-15,0.0,-2.5410988e-20
-0.22046137,0.1554177,3.70443,0.15511085,-0.019943766,-0.17167978,-1.3010426e-17,0.0,4.1633363e-16,-3.330669e-15,-3.1763736e-21,0.0,-1.6653345e-15,0.0,7.940934e-22,0.0,1.9852335e-22,-1.9852335e-22,6.505213e-18,0.0,4.1633363e-16,-1.6653345e-15,-1.5881868e-21,9.9261674e-23,-1.6653345e-15,-1.9852335e-22,0.0,-1.6653345e-15,0.0,-1.9852335e-22,0.0,1.0408341e-16,0.0,0.0,3.970467e-22,-1.9852335e-22,0.0,-1.5881868e-21,0.0,-1.6653345e-15,1.9852335e-22,0.0,-4.1633363e-16,0.0,7.940934e-22,-8.3266727e-16,5.2041704e-17,-2.0816682e-16,-4.1633363e-16,-9.9261674e-23,0.0,0.0,0.0,-1.5881868e-21,-1.6653345e-15,-9.9261674e-23,0.0,8.3266727e-16,0.0,2.0816682e-16,0.0,-7.940934e-22,7.940934e-22,0.0,-3.970467e-22,-3.970467e-22,-1.6653345e-15,-6.352747e-21,-2.5410988e-20
-0.1912494,0.10461226,3.7273073,0.23053083,0.2973665,-0.19618776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940934e-22,0.0,8.3266727e-16,-1.9852335e-22,1.9852335e-22,6.505213e-18,1.0408341e-16,0.0,0.0,-1.5881868e-21,-9.9261674e-23,1.6653345e-15,1.9852335e-22,1.5881868e-21,8.3266727e-16,-3.970467e-22,1.9852335e-22,0.0,1.0408341e-16,-3.970467e-22,0.0,-3.970467e-22,1.9852335e-22,0.0,1.5881868e-21,7.940934e-22,0.0,-1.9852335e-22,7.940934e-22,0.0,0.0,-1.5881868e-21,0.0,0.0,2.0816682e-16,0.0,9.9261674e-23,-1.5881868e-21,0.0,0.0,1.5881868e-21,1.6653345e-15,9.9261674e-23,-7.940934e-22,0.0,0.0,0.0,0.0,0.0,-7.940934e-22,0.0,3.970467e-22,3.970467e-22,1.6653345e-15,0.0,2.5410988e-20
-0.1618071,0.050488632,3.7401662,0.2690329,0.51557475,-0.25068745,6.505213e-18,1.0408341e-16,0.0,1.6653345e-15,3.1763736e-21,0.0,0.0,0.0,-7.940934e-22,8.3266727e-16,-1.9852335e-22,0.0,-6.505213e-18,0.0,-8.3266727e-16,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,8.3266727e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9852335e-22,-4.1633363e-16,1.5881868e-21,0.0,0.0,0.0,0.0,4.1633363e-16,0.0,-7.940934e-22,8.3266727e-16,-5.2041704e-17,4.1633363e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345e-15,0.0,0.0,-8.3266727e-16,0.0,-2.0816682e-16,0.0,7.940934e-22,-7.940934e-22,0.0,3.970467e-22,0.0,1.6653345e-15,0.0,2.5410988e-20
-0.13364048,-0.0030539243,3.7436314,0.26093102,0.6189933,-0.2833917,0.0,1.0408341e-16,4.1633363e-16,0.0,-3.1763736e-21,0.0,1.6653345e-15,7.940934e-22,7.940934e-22,0.0,1.9852335e-22,1.9852335e-22,6.505213e-18,0.0,-8.3266727e-16,0.0,1.5881868e-21,-9.9261674e-23,1.6653345e-15,1.9852335e-22,0.0,0.0,-3.970467e-22,1.9852335e-22,4.1633363e-16,-1.0408341e-16,3.970467e-22,0.0,-3.970467e-22,-1.9852335e-22,4.1633363e-16,-1.5881868e-21,-7.940934e-22,1.6653345e-15,-1.9852335e-22,7.940934e-22,4.1633363e-16,-1.9852335e-22,7.940934e-22,8.3266727e-16,-5.2041704e-17,-2.0816682e-16,0.0,9.9261674e-23,-1.5881868e-21,1.6653345e-15,0.0,1.5881868e-21,0.0,9.9261674e-23,7.940934e-22,1.6653345e-15,-5.2041704e-17,-4.1633363e-16,4.1633363e-16,-7.940934e-22,7.940934e-22,1.6653345e-15,-3.970467e-22,3.970467e-22,0.0,6.352747e-21,0.0
-0.10793488,-0.050593648,3.7415915,0.20773762,0.6696784,-0.23171511,6.505213e-18,-1.0408341e-16,0.0,0.0,-3.1763736e-21,0.0,0.0,7.940934e-22,7.940934e-22,-8.3266727e-16,0.0,0.0,0.0,-1.0408341e-16,0.0,1.6653345e-15,1.5881868e-21,0.0,0.0,0.0,1.5881868e-21,0.0,0.0,0.0,0.0,-1.0408341e-16,0.0,0.0,0.0,0.0,4.1633363e-16,0.0,0.0,1.6653345e-15,0.0,7.940934e-22,0.0,0.0,0.0,-8.3266727e-16,-5.2041704e-17,0.0,4.1633363e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2041704e-17,0.0,0.0,-7.940934e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08779242,-0.09167189,3.7339654,0.14178187,0.6616555,-0.11540031,0.0,-1.0408341e-16,0.0,1.6653345e-15,3.1763736e-21,0.0,-3.330669e-15,-7.940934e-22,-7.940934e-22,-8.3266727e-16,0.0,-3.970467e-22,-6.505213e-18,-1.0408341e-16,8.3266727e-16,0.0,0.0,1.9852335e-22,-1.6653345e-15,-3.970467e-22,-1.5881868e-21,0.0,7.940934e-22,-3.970467e-22,-4.1633363e-16,1.0408341e-16,0.0,0.0,7.940934e-22,0.0,-4.1633363e-16,0.0,0.0,0.0,3.970467e-22,-7.940934e-22,-4.1633363e-16,1.9852335e-22,-7.940934e-22,-8.3266727e-16,5.2041704e-17,-2.0816682e-16,0.0,-1.9852335e-22,3.1763736e-21,-1.6653345e-15,0.0,-3.1763736e-21,0.0,-1.9852335e-22,0.0,-1.6653345e-15,1.0408341e-16,4.1633363e-16,-4.1633363e-16,7.940934e-22,0.0,-3.330669e-15,0.0,-7.940934e-22,0.0,-6.352747e-21,0.0
-0.07455829,-0.1279147,3.7203758,0.10322994,0.55614704,0.00529235,-6.505213e-18,0.0,0.0,0.0,0.0,0.0,1.6653345e-15,-7.940934e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.1633363e-16,-1.6653345e-15,1.5881868e-21,0.0,0.0,0.0,-1.5881868e-21,0.0,-3.970467e-22,0.0,0.0,1.0408341e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6653345e-15,0.0,-7.940934e-22,0.0,-1.9852335e-22,7.940934e-22,8.3266727e-16,5.2041704e-17,-2.0816682e-16,-4.1633363e-16,0.0,-1.5881868e-21,0.0,0.0,0.0,-1.6653345e-15,0.0,0.0,8.3266727e-16,5.2041704e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.352747e-21,2.5410988e-20
-0.06650113,-0.15852374,3.7043345,0.09603758,0.37557584,0.11265871,0.0,0.0,-8.3266727e-16,-3.330669e-15,0.0,0.0,1.6653345e-15,-7.940934e-22,-7.940934e-22,8.3266727e-16,0.0,1.9852335e-22,-6.505213e-18,0.0,-4.1633363e-16,-1.6653345e-15,1.5881868e-21,-9.9261674e-23,-3.330669e-15,1.9852335e-22,0.0,-8.3266727e-16,0.0,1.9852335e-22,-4.1633363e-16,1.0408341e-16,-3.970467e-22,-8.3266727e-16,-3.970467e-22,0.0,-4.1633363e-16,0.0,7.940934e-22,-1.6653345e-15,-1.9852335e-22,-7.940934e-22,-8.3266727e-16,3.970467e-22,7.940934e-22,0.0,1.0408341e-16,-2.0816682e-16,-8.3266727e-16,9.9261674e-23,0.0,0.0,0.0,1.5881868e-21,-1.6653345e-15,9.9261674e-23,-7.940934e-22,8.3266727e-16,0.0,0.0,-8.3266727e-16,7.940934e-22,0.0,0.0,0.0,3.970467e-22,-1.6653345e-15,0.0,-2.5410988e-20
-0.063051224,-0.18185772,3.6897862,0.09926017,0.16199154,0.19063659,0.0,0.0,-4.1633363e-16,-1.6653345e-15,3.1763736e-21,0.0,-1.6653345e-15,-7.940934e-22,-7.940934e-22,0.0,1.9852335e-22,-1.9852335e-22,0.0,0.0,4.1633363e-16,0.0,-1.5881868e-21,9.9261674e-23,-1.6653345e-15,-1.9852335e-22,0.0,0.0,3.970467e-22,-1.9852335e-22,-4.1633363e-16,1.0408341e-16,-3.970467e-22,0.0,3.970467e-22,-1.9852335e-22,-4.1633363e-16,-1.5881868e-21,7.940934e-22,0.0,1.9852335e-22,-7.940934e-22,0.0,1.9852335e-22,-7.940934e-22,-8.3266727e-16,1.0408341e-16,-2.0816682e-16,0.0,-9.9261674e-23,1.5881868e-21,0.0,0.0,-1.5881868e-21,0.0,-9.9261674e-23,-7.940934e-22,-2.4980018e-15,5.2041704e-17,0.0,0.0,7.940934e-22,7.940934e-22,0.0,-3.970467e-22,-3.970467e-22,0.0,-6.352747e-21,-2.5410988e-20
